sep=;
RegNumber;Comp;Pos;Lap;LapTime;RaceTime;LapStat;SessNumber;Driver;Car
1;Satori;1;1;33967;61349;;1;Колдырин Сергей;62
2;СЕАТ;2;1;37007;79588;;1;Камарная Елена;63
3;Hammer Time Junior;3;1;34147;88628;;1;Трункин Евгений;74
1;Satori;1;2;34927;96276;LongLight;1;Колдырин Сергей;62
5;МКА3;4;1;33832;111975;;1;Касьянов Алексей;64
4;Racing art;5;1;34026;113015;;1;Гордюшкин Максим;70
2;СЕАТ;2;2;34549;114137;;1;Камарная Елена;63
6;Patysson GTE RT;6;1;33948;120833;;1;Фридеман Олег;61
3;Hammer Time Junior;3;2;34295;122923;;1;Трункин Евгений;74
7;Griphunters;7;1;34444;131139;;1;Петров Антон;75
1;Satori;1;3;34874;131150;LongLight;1;Колдырин Сергей;62
8;Olivier;8;1;34445;132223;;1;Скоба Денис;77
9;32+;9;1;33688;134946;;1;Соколов Андрей;65
10;Hammer Time 2 Time;10;1;34012;137590;Fight;1;Рагоза Кирилл;66
11;Extreme39;11;1;34039;138854;;1;Кулагин Руслан;78
12;NO NAME;12;1;33696;140698;;1;Бабин Ник;72
5;МКА3;4;2;33722;145697;;1;Касьянов Алексей;64
4;Racing art;5;2;33819;146834;;1;Гордюшкин Максим;70
2;СЕАТ;2;3;34289;148426;;1;Камарная Елена;63
6;Patysson GTE RT;6;2;34055;154888;;1;Фридеман Олег;61
3;Hammer Time Junior;3;3;34307;157230;Fight;1;Трункин Евгений;74
7;Griphunters;7;2;33541;164680;;1;Петров Антон;75
1;Satori;1;4;34196;165346;;1;Колдырин Сергей;62
8;Olivier;8;2;34008;166231;;1;Скоба Денис;77
9;32+;9;2;33644;168590;;1;Соколов Андрей;65
10;Hammer Time 2 Time;10;2;33861;171451;;1;Рагоза Кирилл;66
11;Extreme39;11;2;33846;172700;;1;Кулагин Руслан;78
12;NO NAME;12;2;33633;174331;;1;Бабин Ник;72
5;МКА3;4;3;33632;179329;;1;Касьянов Алексей;64
4;Racing art;5;3;33873;180707;;1;Гордюшкин Максим;70
2;СЕАТ;2;4;33990;182416;;1;Камарная Елена;63
6;Patysson GTE RT;6;3;33923;188811;;1;Фридеман Олег;61
3;Hammer Time Junior;3;4;33935;191165;;1;Трункин Евгений;74
7;Griphunters;7;3;33600;198280;;1;Петров Антон;75
1;Satori;1;5;33423;198769;;1;Колдырин Сергей;62
8;Olivier;8;3;34093;200324;;1;Скоба Денис;77
9;32+;9;3;33592;202182;;1;Соколов Андрей;65
10;Hammer Time 2 Time;10;3;33848;205299;;1;Рагоза Кирилл;66
11;Extreme39;11;3;33966;206666;;1;Кулагин Руслан;78
12;NO NAME;12;3;33598;207929;;1;Бабин Ник;72
5;МКА3;4;4;33519;212848;;1;Касьянов Алексей;64
4;Racing art;5;4;33519;214226;;1;Гордюшкин Максим;70
2;СЕАТ;2;5;33947;216363;;1;Камарная Елена;63
6;Patysson GTE RT;6;4;33613;222424;;1;Фридеман Олег;61
3;Hammer Time Junior;3;5;33928;225093;;1;Трункин Евгений;74
1;Satori;1;6;33958;232727;;1;Колдырин Сергей;62
7;Griphunters;7;4;34693;232973;Fight;1;Петров Антон;75
8;Olivier;8;4;34006;234330;;1;Скоба Денис;77
9;32+;9;4;33476;235658;;1;Соколов Андрей;65
10;Hammer Time 2 Time;10;4;33639;238938;;1;Рагоза Кирилл;66
11;Extreme39;11;4;33743;240409;;1;Кулагин Руслан;78
12;NO NAME;12;4;33380;241309;;1;Бабин Ник;72
5;МКА3;4;5;33459;246307;;1;Касьянов Алексей;64
4;Racing art;5;5;33548;247774;;1;Гордюшкин Максим;70
2;СЕАТ;2;6;33739;250102;;1;Камарная Елена;63
6;Patysson GTE RT;6;5;33446;255870;;1;Фридеман Олег;61
3;Hammer Time Junior;3;6;33691;258784;;1;Трункин Евгений;74
1;Satori;1;7;33463;266190;;1;Колдырин Сергей;62
7;Griphunters;7;5;33560;266533;;1;Петров Антон;75
8;Olivier;8;5;34035;268365;;1;Скоба Денис;77
9;32+;9;5;33443;269101;;1;Соколов Андрей;65
10;Hammer Time 2 Time;10;5;33647;272585;;1;Рагоза Кирилл;66
11;Extreme39;11;5;33554;273963;;1;Кулагин Руслан;78
12;NO NAME;12;5;33438;274747;;1;Бабин Ник;72
5;МКА3;4;6;33442;279749;;1;Касьянов Алексей;64
4;Racing art;5;6;33658;281432;;1;Гордюшкин Максим;70
2;СЕАТ;2;7;33685;283787;;1;Камарная Елена;63
6;Patysson GTE RT;6;6;33288;289158;;1;Фридеман Олег;61
3;Hammer Time Junior;3;7;33806;292590;;1;Трункин Евгений;74
7;Griphunters;7;6;34255;300788;Fight;1;Петров Антон;75
1;Satori;1;8;35123;301313;LongLight;1;Колдырин Сергей;62
9;32+;8;6;33706;302807;;1;Соколов Андрей;65
8;Olivier;9;6;35319;303684;LongLight;1;Скоба Денис;77
10;Hammer Time 2 Time;10;6;33589;306174;;1;Рагоза Кирилл;66
11;Extreme39;11;6;33612;307575;;1;Кулагин Руслан;78
12;NO NAME;12;6;33205;307952;;1;Бабин Ник;72
5;МКА3;4;7;33333;313082;;1;Касьянов Алексей;64
4;Racing art;5;7;33495;314927;;1;Гордюшкин Максим;70
2;СЕАТ;2;8;33717;317504;;1;Камарная Елена;63
6;Patysson GTE RT;6;7;33353;322511;;1;Фридеман Олег;61
3;Hammer Time Junior;3;8;33739;326329;;1;Трункин Евгений;74
7;Griphunters;7;7;33270;334058;;1;Петров Антон;75
1;Satori;1;9;33291;334604;;1;Колдырин Сергей;62
9;32+;8;7;33425;336232;;1;Соколов Андрей;65
8;Olivier;9;7;34067;337751;;1;Скоба Денис;77
10;Hammer Time 2 Time;10;7;33629;339803;;1;Рагоза Кирилл;66
12;NO NAME;11;7;33457;341409;;1;Бабин Ник;72
11;Extreme39;12;7;34549;342124;Fight;1;Кулагин Руслан;78
5;МКА3;4;8;33511;346593;;1;Касьянов Алексей;64
4;Racing art;5;8;33250;348177;;1;Гордюшкин Максим;70
2;СЕАТ;2;9;33610;351114;;1;Камарная Елена;63
6;Patysson GTE RT;6;8;33516;356027;;1;Фридеман Олег;61
